sentence	label
"#GrittySeuss ... ""And to Think That I Saw It on Mulholland Drive"" ... @midnight"	7
spiders could be very friendly if they were not able to disappear in the blink of an eye. 	1
Months after mammograms, colonoscopies and other routine cancer screenings were suspended because of the pandemic, researchers are studying the impact. https://t.co/OK64PQyW4M	0
@midnight #NSFWShows Everybody Fluffs Raymond	3
I know why the jail bird sings  #PrisonBooks @midnight	7
Several countries have restricted use of the Oxford-AstraZeneca and Johnson &amp; Johnson vaccines  But what's happening to these unused Covid jabs?   https://t.co/vDh6ynZSM2	0
For a while, it didn't matter how much money there was, there simply weren't enough being made. Now there are millions of excess being made, but that doesn't seem to fix the problem. 2/6 https://t.co/Pi4GqVKdhH	0
your phone is ever so slightly heavier when it's charged than when it's not. 	0
Roger Stone: Trump ally, political strategist, Nixon fan and Russia probe defendant https://t.co/CumcgIok1G	0
glass bottles wouldn’t break as often if they were plastic. 	1
Former Republican Reps. Duncan Hunter of California and Chris Collins of New York, two of the earliest GOP lawmakers to back Trump’s 2016 presidential campaign, were among 15 people pardoned by the president Tuesday night. https://t.co/9ysI7OwNfB	0
#CanadianSuperheroes @midnight Mountie 'Rush'more	3
A judge has rejected a $28.5 million bail package for Jeffrey Epstein's former girlfriend, who will remain imprisoned on charges she recruited teenage girls for Epstein to sexually abuse. Ghislaine Maxwell, 59, has pleaded not guilty. https://t.co/gJajIrDRPE	0
Many struggled. Many shut down. Many suffered. @AP journalists from around the world assessed how more than a dozen countries have weathered the pandemic — and where those countries stand today. #PandemicAtlas https://t.co/eHhI9xcFW4	0
#DadSongs  Papa Told Me He Had Come  @midnight	3
The U.S. and South Korea have reached an agreement in principle on a new cost-sharing deal for the American troop presence in the Asian nation. Negotiations had broken down during the Trump administration over demands that Seoul pay more. https://t.co/SD7fD1Ishv	0
Magilla GoRZA #HipHopCartoons @midnight http://t.co/X8igutI1ca	3
@midnight #RuinAVideoGame Quantic Dream presents a David Cage game...	3
Multiple Women Accuse Bernie Sanders of Trying to Give Them Free Healthcare. 	8
The good news is that Tiger Woods seems to have survived gruesome injuries after a car crash. AP Sports Columnist Tim Dahlberg says the bad news is that the career of the world’s greatest golfer is probably over at age 45. https://t.co/KHhLu2IQA3	0
Taint Paddy's Lay #sexyholidays  @midnight	3
Rated R for Suggestive Themes #BadTrampStamps @midnight	3
The police were badly outnumbered. Images of Wednesday's riot at the Capitol show police completely overwhelmed by rioters who shoved, kicked and punched their way into the building. In one video, a lone police officer tries to hold off a mob in the lobby. https://t.co/3d3IlnzCAH	0
Tiffany's Breakfast. #BoringBlockbusters @midnight	3
BREAKING: Ethiopia says Eritrea has agreed to withdraw its forces from the Ethiopian region of Tigray. https://t.co/pifuMGTZDc	0
With the capital Bangui under siege, what’s behind the crisis in the Central African Republic?   https://t.co/phIu8L5pqO https://t.co/TLm6keL8hK	0
Taco Hell #Oneletterofffoods @midnight	3
Boeing will pay $2.5 billion to settle a criminal charge related to its 737 Max jetliner, the Justice Department says. two 737 Max crashes in 2018 and 2019 killed 346 people in all. https://t.co/rn1uUv50eB	0
Cast and crew of Amazon Prime show Tandav apologise for Hindu offence https://t.co/zEOOoWfuBe	0
Conservatives Are A Weird Bunch... Then Again They Were The Ones Defending Roger Ailes 	8
“One man . . . was trying to sell a plot inside the Uru Eu Wau Wau indigenous reserve for about £16,400 in local currency”  BBC investigation finds large sections of Amazon rainforest for sale on Facebook  https://t.co/PNMkqdA4dT	0
Along the U.S. borders with Canada and Mexico, @AP photographers found families connecting in smaller, more intimate ways, overcoming unusual obstacles for shared celebrations.    https://t.co/B5JDe6oZYr	0
maybe some of our other organs are self aware too. 	4
Supreme Court nominee Amy Coney Barrett to tell senators that courts should not try to make policy decisions and aren’t designed to “right every wrong in our public life,” in remarks obtained by AP. https://t.co/wfCu8WfMN4	0
Dublin Port trade down 15% compared to last year 'due to Brexit' https://t.co/Dk1ygz7bBj	0
PHOTO GALLERY: Highlights of some of the most compelling images made or published by @AP photographers in the North America region. https://t.co/eBgYkMnDB2	0
"Buffy the Vampire Slayer stars accuse show's creator Joss Whedon of ""toxic"", ""cruel"" and ""very not appropriate"" behaviour https://t.co/sPwRo1ueT8"	0
@midnight #crapperbooks The Basketball Diarrheas	3
The federal probe of hush money paid to cover up former President Donald Trump's alleged extramarital affairs hasn’t been restarted, even though he no longer has the legal shield of the presidency, @AP has learned. https://t.co/ozvot43e53	0
Palestinians decriy the move by the United Arab Emirates to normalize relations with Israel as a “betrayal” of both Jerusalem, where they hope to establish the capital of their future state, and the Al-Aqsa mosque compound, the city’s holiest Muslim site. https://t.co/vSCMUPuaz4	0
Covid: Barcelona hosts large gig after testing crowd https://t.co/q0eFfbGmcs	0
Ag dollar pancakes #ScienceFoods @midnight	3
Hope Floats #FilmPoops @midnight	3
today (sept. 17) is 44 days away from halloween and 99 days away from christmas.	0
SheriLinden Fenn #CelebriTrees @midnight	3
US central bank payment system down for 'hours' https://t.co/5PbZGbchkz	0
Hong Kong security law: Why students abroad fear it https://t.co/0FdshfXpHV	0
SWAMP THING  #FloridaAMovie  @midnight  #POINTSME	7
Humphrey Bogart #420Celebs @midnight	3
Equipped with walking sticks and dressed in multiple layers, a 90-year-old woman walked 6 miles roundtrip in the snow to and from her appointment to get the coronavirus vaccine. https://t.co/VcBvknejIQ	0
Alleged gunman who killed eight people at massage parlours in Atlanta, US, charged with murder  https://t.co/YRDHiKPLXe	0
As students face challenges with finances, family life and virtual learning, enrollment at U.S. community colleges has plunged 10%. The National Student Clearinghouse says they’ve been the hardest hit among all types of colleges during the pandemic. https://t.co/0RKHVm6Q1M	0
Many struggled. Many shut down. Many suffered. @AP journalists from around the world assessed how more than a dozen countries have weathered the pandemic — and where those countries stand today. #PandemicAtlas https://t.co/7mW7Ev4AQy	0
President Biden has unveiled his ambitious plan to rebuild America's infrastructure. Some key details: • Price tag: $2.3 trillion • Time span: Spending would roll out over eight years • How it's paid for: Largely, by sharply higher corporate taxes https://t.co/sBcoSO2JW0	0
Star Trek II: The Wrath of Kush, Star Trek III: The Search for Spark @midnight #stonerscifi	3
Oh Brother, Where Art Thou Febreze? @midnight #FilmPoops	3
"We get it, you're MAGA, but do you have to ""shove it down our throats""... I mean, it IS a choice "	8
Global shares are mostly lower as worries over damage from the pandemic overshadow hopes for more aid for the U.S. economy.  https://t.co/gmLEeSOZHM	0
Let Us All Pray for Republican Voters in Cali 	7
"Taylor Swift criticises Netflix show for ""deeply sexist"" joke https://t.co/q3dvZbf1jh"	0
VIRUS UPDATE:  U.S. life expectancy drops by a year in pandemic. That's the most since World War II.  Biden faces political firestorm over confusion around school reopening plans.  Today's Viral Questions explores how scientists determine vaccine safety.  https://t.co/AKswHW0zmx	0
Garment workers in Myanmar are urging major international brands to denounce the recent military coup there and put more pressure on factories to protect workers from being fired or harassed — or worse arrested and killed for participating in protests. https://t.co/aE43GlgkoV	0
The Alaskan Why Did Anyone Thinking Playing Football Here Was A Good Idea #NewNFLTeams @midnight	7
@midnight  #ComicBookTVShows When Kakarot meet Kalel	3
“please, wipe my eyes! wipe my eyes, please!” a police officer using pepper spray against a handcuffed 9-year-old black girl in rochester, new york, shows that that young children are not exempt from law enforcement mistreatment of black people. https://t.co/9kivjfsbqf	0
Let's Make A Deal: Louisiana Purchase Edition #HistoricalTVShows  @midnight	3
"have a nice day&#44 and ""have a nice life&#44"" are the same thing&#44 to a mayfly. "	3
After months of inactivity, federal courthouses in Manhattan are holding trials again with an extensive safety system including air-filtered plexiglass. No document will change hands without being sprayed with disinfectant. And everyone wears double masks. https://t.co/hS58ZYRgLH	0
GOP: Who needs red states when we got voter suppression to lean back on. 	8
Virus update:  • India's health system collapsing amid virus surge. • German clinic treats post-COVID-19 patients. • EU regulator to issue advice on J&amp;J vaccine. • Asian Americans wary about school amid virus, violence.  Follow all @AP coverage:  https://t.co/opSrk1bjP8	0
Miss Piggy picks her scabs, gives Kermit some sweet and sour pork... #NewMuppetPlotlines @midnight	4
tsunami warnings raised after series of earthquakes in new zealand https://t.co/qwirhixy9b	0
Italian dictionary's 'sexist' definition of 'woman' sparks campaign https://t.co/f0RDR4fgEs	0
Covid-19: How restaurants are preparing for winter https://t.co/i8Ib5iV97A	0
Miami mentally Challenged #NewNFLTeams @midnight	8
"China’s state media blasts U.S. over Taiwan, accusing the outgoing Trump administration of trying to ""inflict a long-lasting scar on China-U.S. ties."" The criticism comes after the U.S. lifted longstanding restrictions on contacts with Taiwanese officials. https://t.co/mfIBpR8Pvm"	0
Glimpses of the pandemic’s toll on student learning are beginning to emerge. As policymakers look toward recovery, advocates say a patchwork approach to testing has created a “data black hole.” From @Chalkbeat and @AP https://t.co/3FDBcuzMSs	0
if you make a deal with the devil, ask for the ability to convince anyone to do anything, and then convince him to return your soul. 	4
Police in Myanmar have fired tear gas and water cannons and there were reports of gunfire in the largest city where another anti-coup protest was underway with scores of students and other demonstrators hauled away in police trucks. https://t.co/weXNy07IdE	0
@midnight Lost the bet. #BadSexin3Words	0
The Fault in Our Starfish  #OceanMovies @midnight	3
Milk, milk and lemonade on other side #BadTrampStamps @midnight	0
A marathon court hearing for 47 democracy activists charged under Hong Kong’s national security law has entered its fourth day as the court deliberates whether the defendants will be granted bail. https://t.co/KuoQ94waPz	0
someone with nothing is a loser. but technically you can't be a loser if you have nothing to lose. 	4
there has probably been a woman born with three nipples who had triplets and was finally able to use her once useless nipple 	4
#HangoverSongs InAGodADiarrhea @midnight	3
Officials said Biden would announce that he is deploying an additional 4,000 active-duty troops to support vaccination efforts and will allow more people — such as medical students, veterinarians and dentists — to deliver shots. https://t.co/3o5X7ktPr3	0
@midnight  Industrial strength lotion #SingleLifeIn3Words	2
A shooting at a Colorado supermarket killed 10 people, including the first police officer to arrive, sending terrorized shoppers and workers scrambling for safety. A lone suspect was in custody, authorities said. Police refused to speculate on a motive. https://t.co/8e3dOCkxZC	0
Democrats have released new footage of Eugene Goodman, the U.S. Capitol Police officer who has been hailed for heroism during the Jan. 6 insurrection. This time, Goodman is seen directing Sen. Mitt Romney to safety as rioters storm the building. https://t.co/DUcTQ1reYi	0
One of Dubai’s “jetmen,” whose flights over the world’s tallest building and alongside a jumbo jet with engines strapped to his back wowed watchers online, has died while training in the deserts of this Arabian sheikhdom. https://t.co/n9vFBJVX15	0
A Cambodian court has begun hearing the cases of nearly 130 opponents and government critics charged with treason for taking part in nonviolent political activities over the past three years. https://t.co/ZicOrPeSop	0
@midnight Fantastic Bore #GOPMovies	7
#internetthebeatles @midnight #pointsme   What Goes OnGroupon? Till There Was Yahoo Zillow Goodbye IMDb the Walrus	3
@midnight Free-radical chicken #ScienceFoods	7
Ronald Branches @RonFunches @midnight #CelebriTrees	3
A West Virginia state lawmaker has been charged with entering a restricted area of the U.S. Capitol. Derrick Evans livestreamed himself with rioters. His attorney said Thursday that the delegate didn’t commit a crime and doesn’t plan to resign.  https://t.co/glVv4Mw9hz	0
In an attempt to rebrand the KKK has been rejected by the KKK preferring the traditional brand, the republican party. 	6
You're Still The One Percent  #GOPSongs @midnight	8
Arbwhore Day #sexyholidays @midnight	3
Ex-NFL wide receiver Vincent Jackson has been found dead in a Florida hotel room by a housekeeper. The medical examiner is looking into a cause of death. Authorities say there were no signs of trauma. https://t.co/jpUplKPCdh	0
@midnight #ComicBookSongs the Green Lantern Lies Down on Broadway	3
Bug$ Munny @midnight #HipHopCartoons	3
EU plans rollout of Covid travel certificate before summer https://t.co/9yqRZ8X2J5	0
Apollo investment chief Leon Black leaves early following Epstein probe https://t.co/rzz3YXu9Lk	0
Everyone who ever made a list for Buzzfeed is fed to the top 10 predators of the animal kingdom.  #BetterHalftimeShows @midnight #PointsMe	3
China promotes education drive to make boys more 'manly' https://t.co/fR5xn329ej	0
@midnight  #BetterHalftimeShows George Clinton and the Parliament Funkadelic	3
After drenching South Florida, Tropical Storm Eta, with top sustained winds at about 70 mph, is again poised to crash ashore along the Gulf of Mexico - but north of the heavily populated Tampa Bay area. https://t.co/TkAJmN8uRu	0
BREAKING: A federal judge rules that Pennsylvania officials can certify election results currently showing Democrat Joe Biden winning the state by over 80,000 votes, dealing President Trump’s campaign another blow in its effort to invalidate the election. https://t.co/1R3GRZzo5Q	0
The Ghost Rider Whisperer #ComicBookTVShows @midnight	3
The queen, accompanied by a lady-in-waiting, wore a mask as she took her seat in the Bentley that will carry her to St. George’s Chapel for the funeral of her husband of 73 years. https://t.co/J2Or90OArt	0
“Losing Christmas is irreparable damage that we’ll never make up”  Italy's deserted ski resort  https://t.co/WR7Kor8wrY https://t.co/87JpOojXhc	0
Give a Little Bunt #AddSportsRuinASong  @midnight	3
Call Me... A Doctor #HangoverSongs @midnight	3
They've been portrayed by the president as violent left-wing radicals and used to scare suburban voters. But an @AP review found most of those arrested in U.S. protests look like regular citizens caught up in the moment — many are young suburban adults. https://t.co/W95J59fkbw	0
"The Trump administration has re-designated Cuba a “state sponsor of terrorism,"" citing among other things Cuba's harboring of U.S. fugitives. https://t.co/Ett7nqzgis"	0
The Chronic formally smoked by Prince #420Celebs @midnight	3
brunch is the love baby of breakfast, lunch and happy hour it can be sweet, it can be savory, it can be spicy, it can be healthy, it can be boozy, it can be light, it can be heavy. there are no wrong answers and you’re still functional the day after. i don’t get the people that dislike it.	4
With people stuck at home during the pandemic, Netflix’s video streaming service has surpassed 200 million subscribers for the first time. https://t.co/FxipehZr56	0
The KKK, known best for Cheezburger love🤦‍♂️ 	7
Some Republican state lawmakers are using their platforms to promote false information about the coronavirus. That's raising tough questions about how aggressively to combat potentially dangerous misinformation from elected officials. @jcarrsmyth https://t.co/fWZk2s3zKj	0
#DadSongs Whomp! There it is.... pick it up before it gets away @midnight	3
Vincent Reffet: French 'Jetman' dies in training accident https://t.co/MexuC5eHVs	0
U.S. Sen. Rob Portman says he won’t seek reelection, citing a political climate he says has made it “harder to break through the partisan gridlock.” Portman, of Ohio, is among the Republican lawmakers who often backed President Trump. https://t.co/zrqYDlzKnC	0
@midnight Earth is an alien's game of Minecraft with some really great mods.  #NewSpaceFacts	4
A Buddhist monk who was trapped by floodwaters inside a cave in Thailand for four days has been rescued by divers, a provincial official said. The monk entered the cave to meditate on Saturday, but heavy rains blocked the entrance, stranding him. https://t.co/YIfQnOcSde	0
The grit and determination of Myanmar's young rebels https://t.co/FqAlcbM3tn	0
This must be where Matt Gaetz does his banking 	7
In pink, green and pearls, Kamala Harris’ sorority sisters watched the new vice president's swearing in together via social media and Zoom. https://t.co/gHgTP2xnss	0
"Ticketmaster fined $10m for ""intrusions into competitor's computer systems"", US Department of Justice confirms https://t.co/E4QUJBsZlD"	0
Unfortunately not funny but didn’t know where else to post. I guess the funny part is hearing GQPers call January 6th a peaceful protest. 	7
@midnight The Gall in Our Stones  #MakeAMovieSick	3
Gin and Beetlejuice #HipHopCartoons @midnight	3
Nepal bans Indian climbers after they were found to have faked their 2016 climb up Mt Everest https://t.co/BwtcC4oUE4	0
MCMLXXXIV #ScienceABook @midnight	3
Boris Becker accused of not handing over tennis trophies to pay debts https://t.co/qvw33os3nP	0
#SingleLifeIn3Words Porno on repeat @Midnight #PointsMe	2
Make me immortal or die #GreetTheAliensIn5Words @midnight	2
Authorities have arrested a man after he boarded an empty Mauritania Airlines plane sitting on the tarmac at the international airport in Nouakchott and threatened to set it on fire, the government news agency reported. https://t.co/irnleGMbZY	0
you’re never more tired than immediately after your alarm goes off 	5
Maybe The American People Should Sue Fox News and Televangelists For Damages? 	6
Japanese Prime Minister Yoshihide Suga says he expects to invite President Joe Biden to the Tokyo Olympics when he visits the White House next month. https://t.co/H8La9yd5G3	0
great to have a president that actually cares about the people 	8
President Trump's announcement that he has Covid-19 comes after his close aide Hope Hicks tested positive for the virus  What do we know about her? https://t.co/CFZWxVrnIr	0
Amanda Pines @midnight #CelebriTrees	3
Capitol riots: Questions mount over security failure https://t.co/p4APbE4GbG	0
China arrests leader of scam that passed off saline solution and mineral water as Covid-19 vaccines https://t.co/NysXiaefbG	0
@midnight #sexysnacks Gobstoppers	3
#CanadianSuperheroes @midnight Banffman (a/k/a the Crped Crusader)	3
Dance Battle of the Planets #FirstDraftCartoons  @midnight	3
Battlechips n queso #HungryGames @midnight #PointsMe	3
#SingleLifeIn3Words Stalking my Ex @midnight	7
“With a margin that small there will be a recount”  Georgia Secretary of State Brad Raffensperger says “emotions are high on all sides, we will not let those debates distract us from our work, we’ll get it right”   #Election2020 latest https://t.co/Dq6D2koYi0 https://t.co/pOtqVHOrn4	0
#BadTrampStamps @midnight So's Your Mom	0
High-profile Australian journalists and large media organizations are on trial on charges that they breached a gag order on reporting about Cardinal George Pell’s sex abuse convictions in 2018 that have since been overturned. https://t.co/JYjEISOZWN	0
when you get another helping of sloppy joes, it's sloppy seconds. 	3
Bang StepBros. #FloridaAMovie @midnight	6
Mein Crap @midnight #CrapperBooks	3
Six extra kidneys on hold #SiblingsIn5Words @midnight	7
@midnight #GotFiredBecause THIS tweet made tweet of the day. #SuckIt	7
Dark Side Story @midnight #NerdBroadway #PointsMe	3
Nearly 185,000 homes and businesses remained without power in Texas early Friday, down from about 3 million two days earlier. But the crisis is far from over in parts of the South, with many people lacking safe drinking water.   https://t.co/zUZ3a1FOnR	0
there are three physical states in life, sitting, standing, and lying down. at almost any time you’re doing one of these three things and they each categorize what activities you’re able to do 	4
Kenya withdraws from ICJ case over Somalia sea border at last minute https://t.co/sw93gpSboO	0
Women on plantations often face sexual abuse, ranging from verbal harassment and threats to rape, and victims rarely speak out.   When they do, companies often don’t take action or police charges are either dropped or not filed.  2/7  https://t.co/NPRaVrHk9a	0
An attorney for an Army special forces sergeant arrested in a shooting at an Illinois bowling alley that left three people dead says her client may suffer from post-traumatic stress disorder. Duke Webb, 37, was deployed four times to Afghanistan. https://t.co/A32INSqtuo	0
@midnight @hardwick Carpe Deez Nuts #makeaquotedirty	3
Nigerian serial killer of nine women sentenced to death https://t.co/cnhCpBWAfm	0
Smash Mouth Covers The Beatles #BadKickstarterIn5Words @midnight	1
"Is it any coincidence that the reality-TV ""genius business man"" who talks out his ass has the cult following of loudmouthed idiots who feel like they have been unfairly punished by life for being loudmouthed idiots? "	5
Rap Zod #ComicBookSongs @midnight	3
Cardboard cut-outs and Amanda Gorman steal the show at the Super Bowl https://t.co/QIJHdxXHhQ	0
The U.S. government plans to house up to 3,000 immigrant teenagers at a convention center in downtown Dallas. A surge of migrant families has inundated the border and strained the immigration system just two months into the Biden administration. https://t.co/mQVf4X0V8z	0
@midnight #BeforeYouTube Come over to see our vacation slides	3
@midnight @hardwick I Am Number Four-Twenty #StonerSciFi	3
I once did a gig in a zoo. I got babooned off.	4
@midnight #BasketballMovies The Lions vs The Kings	1
Barry Bongwater #420Celebs @midnight	3
The foreign ministers of Australia, the United States, Great Britain and Canada issue a joint statement expressing serious concern about the arrest of 55 democracy activists and supporters in Hong Kong last week. https://t.co/YWhotKu7FE	0
India has reported a record daily surge in new coronavirus cases for the second time in four days, while New Delhi, Mumbai and dozens of other cities are imposing curfews to try to slow the soaring infections. https://t.co/KeBMyhmfRD	0
From AP Morning Wire:  • Biden prepares for debate as Trump hits rallies.  • Report: Tax records show Trump tried to land China deals. • US, Europe divided on surging virus response. • Antitrust case against Google mirrors Microsoft battle.   SIGN UP:  https://t.co/P3zZ6KikpH https://t.co/yzIjZsWK93	0
Armin Laschet wins backing of the German CDU party to run as centre-right candidate to succeed Angela Merkel https://t.co/h8EWwiCCNd	0
As doors to remaining in office slam shut, Donald Trump appears to be shifting strategies for flipping the election results from a longshot legal one to a longer-shot political gambit - could it work? https://t.co/h7NwdQMdJ8	0
Christopher Plummer might have resented the film that made him a legend, but even he softened in later years. Plus, @ldbahr writes, he got to enjoy something that so few actors do: A genuinely great third act. https://t.co/BacoTsCBGe	0
Covid: Brisbane to enter three-day lockdown over single infection https://t.co/Xwm6RpF8mn	0
Chinese official says local vaccines 'don't have high protection rates' https://t.co/5VM6TYghub	0
How Congo-Brazzaville's shark population came under threat https://t.co/xQkOjn1hby	0
Mass arrests in Moscow as court considers Navalny jail term https://t.co/Zmgqe2FGN6	0
The Bourne as a Woman Identity #AddAWomanImproveAMovie @midnight #pointsme	3
as an assumptive observation, if parents get to see what we kids are posting on social media, they might just throw us out of the house. 	2
combing your hair to go to a nudist meeting must feel strange. 	7
"@midnight Van Halen's ""High Jump"" #AddSportsRuinASong"	3
Awkward sex request? @midnight  #PromIn3Words	2
Sagan noodle house #ScienceFoods @midnight	3
"Paris mayor mocks ""absurd"" fine for hiring too many women for her management team https://t.co/vaCcD6xsb5"	0
The jokes write themselves at this point 	7
When Florida sends its people, they’re no sending their best. 	7
Schroedinger's Catsup  #ScienceFoods @midnight #HashTagWars	3
Electro Avenue #ComicBookSongs @midnight	3
fatherfucker doesn't have the same ring to it 	4
The meaning of Life Aquatic #Oceanmovies @midnight	3
"A suspect is in custody after two New Orleans police officers were shot and injured in the city's French Quarter in what the police chief described as an “ambush."" The officers were on patrol when they were fired upon by someone in a pedicab, police said. https://t.co/yFQg710HRh"	0
The Karen convention is gonna be off the hook! 	7
President-Elect Joe Biden pushes forward with plans for office   #Election2020 https://t.co/Y3jcXfgK7W	0
BREAKING: Exit polls indicate no clear winner in Israeli election, leaving Prime Minister Benjamin Netanyahu's future uncertain amid political deadlock. https://t.co/ZPTNkJ1TG4	0
Derek Chauvin trial: Homicide chief criticises force used on George Floyd https://t.co/R0jZqGlB7Z	0
Virus update:  • Israelis to hold large gatherings to celebrate Passover. • FEMA vaccination sites to close as California ramps up shots. • Vaccine-seekers flock to Serbia. • New pandemic restrictions to take effect in Poland.  Follow all @AP coverage: https://t.co/5e2cMFBCN1	0
President Xi Jinping has asked former CEO Howard Schultz of Starbucks, one of the most prominent American brands in China, to help repair U.S.-Chinese relations amid a tariff war and tension over technology and security. https://t.co/VOFtoBPNR8	0
@midnight Brown Lines [Don't wear em] #UnderwearSongs #PointsMe	3
Mali hostages: Swiss woman killed last month https://t.co/6PkuifkLsG	0
BREAKING: Minnesota prosecutor says he will charge white police officer with manslaughter in the fatal shooting of Black motorist Daunte Wright. https://t.co/vDlGp84fT5	0
@Mekatron7 @midnight Bob Saget? That whipersnapper. #BeforeYouTube there was Allen Funt.	3
@midnight #HangoverSongs Let the Music Play (at a lower volume)	3
One of the leaders of Thailand’s pro-democracy movement is being administered an intravenous fluid drip in prison after corrections officers said they found him weakened because of a hunger strike that has lasted longer than two weeks. https://t.co/cQF9cS7EWW	0
Covid threatens to ground India's aviation industry https://t.co/NitfGKPkxq	0
When you forget that you weren't suppose to say all the quiet parts out loud... 	7
A retired firefighter who was upset with Wichita's mask ordinance has been arrested on suspicion of threatening to kidnap and kill the mayor of Kansas' largest city, authorities said. https://t.co/eiqmN4w8Iv	0
Covid: Police and protesters clash during Dutch curfew demo https://t.co/42inTjwX8X	0
Police in the nation’s capital have arrested the leader of the Proud Boys. Authorities say Henry “Enrique” Tarrio is accused of burning a Black Lives Matter banner that was torn down from a historic Black church in downtown Washington last month. https://t.co/f55hdWf7wK	0
"Every time one of these radical ""Christians"" talks about America First... "	0
French President Macron hails murdered teacher as ‘quiet hero’ https://t.co/cxjgoyIQiF	0
Scottish judges have rejected a third appeal on behalf of the Libyan man convicted of the Lockerbie bombing https://t.co/EEdnvhfQME	0
Trudeau and Macron speak after cartoon remark controversy https://t.co/I31bjFLv6g	0
@midnight A Fish Full of Dollars #OceanMovies	3
And they still think he’s the greatest president... 	8
@midnight Dracula untoked #StonerSciFi	3
Chinese President Xi Jinping criticizes “unilateralism of individual countries” and, in an implicit rejection of U.S. dominance, says governments shouldn’t impose rules on others. https://t.co/ByI1X9KTNO	0
humans at sporting events who spot themselves on the big screen will always wave at it even though they must know the difference between a tv and a camera. 	7
The $900 billion economic relief package that Congress cobbled together will deliver vital aid to millions of struggling households and businesses. Yet with the economy still in the grip of a pandemic, more federal support will likely be needed soon. https://t.co/Ydai6mxcMu	0
Prince Harry and Meghan Markle will speak with Oprah Winfrey in their first major TV interview since they quit their royal duties and bought a home last year in the U.S. https://t.co/kMaFdYc0V5	0
everybody around the world speaks a different language but everyone also understands when someone’s laughing 	2
when you're standing exactly on north pole, the wind will always blow both from the south and towards the south. 	0
The @AP 2020 photos of the year captured a world in distress and an upended world of sports.   See all of the photos of the year. https://t.co/0xCiJlWwKI #APPhotos2020 https://t.co/NR4nY9A4iN	0
So when are the indictments coming? Huh? I'm waiting? 	7
Johnny Nash, a singer-songwriter, actor and producer who topped the charts in 1972 with the million-selling anthem “I Can See Clearly Now,” has died, his son says. He was 80. https://t.co/hQVSewahmV	0
@midnight Anti-terrierist squad #DogJobs	3
Decades after David Kopay and Ian Roberts came out, both men are united in their disappointment that a higher proportion of gay athletes haven’t come out publicly, and that homophobic language in sports is still a sad reality. https://t.co/PxXTmBq0O2	0
What zero pussy (of legal age) does to a mf 	7
happy birthday song is one of the most laziest and lousiest songs ever. 	3
But aren’t all the people there a “good guy with a gun?” 	7
@midnight Shart of Darkness #CrapperBooks	3
tinder has very bad reputation on all social media but still is in high trend, proving no publicity is bad publicity. 	4
#GotFiredBecause I told people it was only tap water in those mineral water bottles @midnight	7
One of the least understood parts of the US democratic process is happening today - the electoral college is formally voting for the next president  Why is it so confusing and who are the electors?  https://t.co/I3IVlgG8DM https://t.co/HuJ73EUiXb	0
The Princess saves her own life.  #UpdateAFairyTale @midnight	3
The Stray Who Came in From the Cold. #CatBooks @midnight	3
@midnight Star Toke: the Wrath of Bong #StonerSciFi	3
